INTAKE_ID,SCREENING_DECISION,DECISION_DATE,PERSON_ID,RACE,ADDRESS_START,REPORTER_PERSON_ID,MANDATED_REPORTER,address_type,address,bad_address,PO,lat,lon,score,precision,precise_geocode,fips_tract_id,fraction_assisted_income,fraction_high_school_edu,median_income,fraction_no_health_ins,fraction_poverty,fraction_vacant_housing,dep_index,neighborhood
220825,SCREENED IN,2020-03-29,270651,Black/African American,2012-02-22,3869,Yes,ALLEGATION_ADDRESS,5516 EULA AV Cincinnati OH 45248,FALSE,FALSE,39.154511,-84.631876,0.92,range,TRUE,39061021003,0.10081008100810081,0.9308963445167752,64901,0.043992120814182537,0.10111621799080761,0.03892733564013841,0.2847075269429346,Green Twp.
221221,SCREENED IN,2020-01-07,727362,Black/African American,2016-03-24,8061,Yes,ALLEGATION_ADDRESS,1380 YELLOWGLEN DR Cincinnati OH 45255,FALSE,FALSE,39.075982,-84.326911,0.943,range,TRUE,39061025102,0.11644086415232516,0.9606283941039565,77253,0.050442017680707225,0.08560972421905633,0.02359671076153021,0.26320517289448797,Anderson Twp.-Newtown
221245,SCREENED OUT,2020-06-25,599453,Unable to Determine,2016-11-27,9162,No,ALLEGATION_ADDRESS,3498 ROCKER DR Cincinnati OH 45239,FALSE,FALSE,39.218807,-84.59971,0.951,range,TRUE,39061020761,0.14858327574291638,0.8623775031955688,49308,0.09992193598750976,0.11772053083528493,0.06252024619371559,0.3597757714641918,Colerain Twp.
221245,SCREENED OUT,2020-06-25,612230,White,2011-08-06,1519,Yes,ALLEGATION_ADDRESS,3498 ROCKER DR Cincinnati OH 45239,FALSE,FALSE,39.218807,-84.59971,0.951,range,TRUE,39061020761,0.14858327574291638,0.8623775031955688,49308,0.09992193598750976,0.11772053083528493,0.06252024619371559,0.3597757714641918,Colerain Twp.
221245,SCREENED OUT,2020-06-25,795274,Black/African American,2012-07-15,9162,No,ALLEGATION_ADDRESS,3498 ROCKER DR Cincinnati OH 45239,FALSE,FALSE,39.218807,-84.59971,0.951,range,TRUE,39061020761,0.14858327574291638,0.8623775031955688,49308,0.09992193598750976,0.11772053083528493,0.06252024619371559,0.3597757714641918,Colerain Twp.
221361,SCREENED IN,2020-09-24,949781,White,2016-03-15,2419,No,ALLEGATION_ADDRESS,1026 LAKEVILLE DR Cincinnati OH 45233,FALSE,FALSE,39.115314,-84.65762,0.945,range,TRUE,39061021302,0.003948667324777887,0.9343976053878773,79531,0.04593701061423351,0.04071689577170698,0.01983551040154814,0.22494816519806154,Delhi Twp.
221542,SCREENED IN,2020-11-28,294265,White,2010-04-05,9678,Yes,ALLEGATION_ADDRESS,344 BROOKHAVEN AV Cincinnati OH 45215,FALSE,FALSE,39.254815,-84.486622,0.922,range,TRUE,39061022500,0.12101143889223359,0.8993108728943339,56984,0.06288466684506289,0.11702416508281292,0.12209302325581395,0.32847925515701726,Woodlawn
221579,SCREENED IN,2020-01-29,445485,Unknown,2010-06-23,1244,No,ALLEGATION_ADDRESS,6836 BANTRY AV Cincinnati OH 45213,FALSE,FALSE,39.192167,-84.41806,0.922,range,TRUE,39061005800,0.12667478684531058,0.9190360140806932,36576,0.08506144393241168,0.19946091644204852,0.12535511363636365,0.376404733476101,Kennedy Hts.
221986,SCREENED IN,2020-08-02,639738,White,2013-01-02,2737,No,ALLEGATION_ADDRESS,1511 LAKELAND AV Cincinnati OH 45237,FALSE,FALSE,39.194494,-84.464453,0.922,range,TRUE,39061027100,0.3944303797468354,0.8153634171546675,16817,0.1213986013986014,0.30713286713286714,0.15308747855917668,0.5409953915378715,Roselawn
221986,SCREENED IN,2020-08-02,660131,Black/African American,2014-05-01,2128,No,ALLEGATION_ADDRESS,1511 LAKELAND AV Cincinnati OH 45237,FALSE,FALSE,39.194494,-84.464453,0.922,range,TRUE,39061027100,0.3944303797468354,0.8153634171546675,16817,0.1213986013986014,0.30713286713286714,0.15308747855917668,0.5409953915378715,Roselawn
222015,SCREENED IN,2020-08-15,398776,Black/African American,2014-11-21,2847,No,ALLEGATION_ADDRESS,2176 AMOR PL Cincinnati OH 45204,FALSE,FALSE,39.119941,-84.551156,0.805,range,TRUE,39061009200,0.4254498714652956,0.706959706959707,18629,0.22876901798063623,0.5610230747845427,0.26430260047281323,0.6954818229476102,E. Price Hill
222042,SCREENED IN,2020-10-28,179541,Multi-racial,2017-06-20,3575,Yes,ALLEGATION_ADDRESS,10804 KINGNUT DR Cincinnati OH 45030,FALSE,FALSE,39.279918,-84.77725,0.763,range,TRUE,39061026001,0.026755852842809364,0.9486243683323975,91250,0.05084416844556569,0.04678019181835976,0.018599562363238512,0.21730133382174482,Harrison
222042,SCREENED IN,2020-10-28,795476,Unknown,2012-02-18,5754,Yes,ALLEGATION_ADDRESS,10804 KINGNUT DR Cincinnati OH 45030,FALSE,FALSE,39.279918,-84.77725,0.763,range,TRUE,39061026001,0.026755852842809364,0.9486243683323975,91250,0.05084416844556569,0.04678019181835976,0.018599562363238512,0.21730133382174482,Harrison
222114,SCREENED IN,2020-07-25,332850,Black/African American,2013-03-13,2630,No,ALLEGATION_ADDRESS,5013 ALVERNORIDGE DR Cincinnati OH 45238,FALSE,FALSE,39.081588000000004,-84.609324,0.94,range,TRUE,39061021421,0.04778393351800554,0.948060486522025,86371,0.07406578652942493,0.02729917207428955,0.032171581769437,0.23269646007939462,Delhi Twp.
222201,SCREENED OUT,2020-09-04,946792,Black/African American,2010-09-28,2459,No,ALLEGATION_ADDRESS,86 FLINTSTONE DR Cincinnati OH 45030,FALSE,FALSE,39.253279,-84.818578,0.789,range,TRUE,39061026101,0.12339492640150329,0.8972523219814241,52137,0.04201030927835052,0.06852497096399536,0.09289772727272727,0.311287768842122,Harrison
222494,SCREENED IN,2020-06-13,153738,White,2015-04-26,3489,Yes,ALLEGATION_ADDRESS,483 MARION Cincinnati OH 45215,FALSE,FALSE,39.25143,-84.463657,0.862,range,TRUE,39061022500,0.12101143889223359,0.8993108728943339,56984,0.06288466684506289,0.11702416508281292,0.12209302325581395,0.32847925515701726,Woodlawn
222494,SCREENED IN,2020-06-13,547642,Unknown,2012-05-12,2964,No,ALLEGATION_ADDRESS,483 MARION Cincinnati OH 45215,FALSE,FALSE,39.25143,-84.463657,0.862,range,TRUE,39061022500,0.12101143889223359,0.8993108728943339,56984,0.06288466684506289,0.11702416508281292,0.12209302325581395,0.32847925515701726,Woodlawn
222860,SCREENED OUT,2020-10-19,663914,White,2017-05-10,3804,No,ALLEGATION_ADDRESS,6929 MOORFIELD DR Cincinnati OH 45230,FALSE,FALSE,39.085954,-84.366893,0.945,range,TRUE,39061025001,0.061718098415346125,0.9662534435261708,79464,0.038348563968668405,0.14513477975016437,0.043859649122807015,0.25917282508266687,Anderson Twp.-Newtown
223015,SCREENED IN,2020-02-25,306647,Unable to Determine,2015-05-09,4470,Yes,ALLEGATION_ADDRESS,8880 BALBOA DR Cincinnati OH 45231,FALSE,FALSE,39.228521,-84.530835,0.951,range,TRUE,39061021602,0.3538324420677362,0.8097796883396023,31875,0.08275645059786028,0.2828823159219635,0.09807073954983923,0.48915360213213493,Springfield Twp.
223015,SCREENED IN,2020-02-25,306647,Unable to Determine,2015-05-09,8330,Yes,ALLEGATION_ADDRESS,8880 BALBOA DR Cincinnati OH 45231,FALSE,FALSE,39.228521,-84.530835,0.951,range,TRUE,39061021602,0.3538324420677362,0.8097796883396023,31875,0.08275645059786028,0.2828823159219635,0.09807073954983923,0.48915360213213493,Springfield Twp.
223365,SCREENED IN,2020-06-12,534851,White,2014-10-05,1419,No,ALLEGATION_ADDRESS,12108 WESTERLY DR Cincinnati OH 45231,FALSE,FALSE,39.305406,-84.568795,0.947,range,TRUE,39061021508,0.03900536323744515,0.944070429829104,64317,0.0659181455994205,0.038287062239158044,0.09567901234567901,0.26350724736771497,Springfield Twp.
223550,SCREENED IN,2020-11-29,235288,Multi-racial,2014-10-27,6733,No,ALLEGATION_ADDRESS,10336 DEERFIELD RD Cincinnati OH 45242,FALSE,FALSE,39.245667,-84.350015,0.945,range,TRUE,39061023902,0.012841091492776886,0.9752089939463823,102235,0.020532160067043788,0.033102870312172634,0.04885496183206107,0.1840740855573192,Montgomery
223550,SCREENED IN,2020-11-29,672097,Black/African American,2017-06-02,4177,No,ALLEGATION_ADDRESS,10336 DEERFIELD RD Cincinnati OH 45242,FALSE,FALSE,39.245667,-84.350015,0.945,range,TRUE,39061023902,0.012841091492776886,0.9752089939463823,102235,0.020532160067043788,0.033102870312172634,0.04885496183206107,0.1840740855573192,Montgomery
223670,SCREENED OUT,2020-03-22,682280,White,2014-03-30,4351,Yes,ALLEGATION_ADDRESS,218 WILLIAMS AV Cincinnati OH 45215,FALSE,FALSE,39.223676,-84.453019,0.894,range,TRUE,39061027400,0.20870044052863437,0.7753043478260869,34295,0.17196432654927968,0.24473443223443223,0.15964831096714485,0.4865971154496884,Lockland
223670,SCREENED OUT,2020-03-22,844206,Native Hawaiian,2018-11-02,2376,No,ALLEGATION_ADDRESS,218 WILLIAMS AV Cincinnati OH 45215,FALSE,FALSE,39.223676,-84.453019,0.894,range,TRUE,39061027400,0.20870044052863437,0.7753043478260869,34295,0.17196432654927968,0.24473443223443223,0.15964831096714485,0.4865971154496884,Lockland
223684,SCREENED IN,2020-08-29,650180,White,2011-06-15,3642,No,ALLEGATION_ADDRESS,244 GLENWOOD Cincinnati OH 45217,FALSE,FALSE,39.15338,-84.500882,0.856,range,TRUE,39061006800,0.3780332056194125,0.7611408199643493,22854,0.14258734655335223,0.35410764872521244,0.35661462612982747,0.5905152839036277,Avondale
223755,SCREENED IN,2020-05-24,668508,White,2010-08-09,9094,No,ALLEGATION_ADDRESS,11854 ELMGROVE CR Cincinnati OH 45240,FALSE,FALSE,39.298836,-84.546545,0.922,range,TRUE,39061021508,0.03900536323744515,0.944070429829104,64317,0.0659181455994205,0.038287062239158044,0.09567901234567901,0.26350724736771497,Springfield Twp.
223890,SCREENED IN,2020-02-15,461189,Multi-racial,2011-10-29,4024,Yes,ALLEGATION_ADDRESS,1345 MEADOWBRIGHT Cincinnati OH 45230,FALSE,FALSE,39.09398,-84.397186,0.886,range,TRUE,39061004605,0.0755939524838013,0.9763700351935646,52127,0.11328125,0.09819324430479183,0.038088642659279776,0.30208082135810005,Mt. Washington
224050,SCREENED IN,2020-02-01,979960,White,2015-02-18,8708,Yes,ALLEGATION_ADDRESS,2668 MONTCHATEAU DR Cincinnati OH 45244,FALSE,FALSE,39.103689,-84.343925,0.941,range,TRUE,39061024902,0.034594594594594595,0.9656777196044212,116619,0.04346704501483297,0.015320695923136847,0.033101045296167246,0.17797290118293568,Anderson Twp.-Newtown
224111,SCREENED OUT,2020-08-30,411480,Multi-racial,2012-12-07,8333,Yes,ALLEGATION_ADDRESS,1911 NORTHCUTT AV Cincinnati OH 45237,FALSE,FALSE,39.173787,-84.46191,0.896,range,TRUE,39061006300,0.15276967930029153,0.888420245398773,38470,0.11028192371475953,0.1423794928949568,0.12455334354262379,0.3831314993957367,Bond Hill
224313,SCREENED IN,2020-06-26,703501,Black/African American,2015-07-13,6660,No,ALLEGATION_ADDRESS,1456 COVERED BRIDGE RD Cincinnati OH 45231,FALSE,FALSE,39.250192,-84.540364,0.886,range,TRUE,39061021602,0.3538324420677362,0.8097796883396023,31875,0.08275645059786028,0.2828823159219635,0.09807073954983923,0.48915360213213493,Springfield Twp.
224576,SCREENED IN,2020-02-07,645227,Black/African American,2010-07-14,8399,No,ALLEGATION_ADDRESS,6410 RIVER RD Cincinnati OH 45233,FALSE,FALSE,39.108022,-84.689653,0.881,range,TRUE,39061010500,0.21568627450980393,0.8148148148148148,34083,0.0935672514619883,0.3230994152046784,0.2019914651493599,0.47676744118497577,Sayler Park
224881,SCREENED OUT,2020-02-14,638349,Asian,2015-06-13,3669,No,ALLEGATION_ADDRESS,8300 CLOUGH PK Cincinnati OH 45244,FALSE,FALSE,39.088168,-84.323914,0.898,range,TRUE,39061025101,0.02882205513784461,0.9800249687890137,128077,0.0331854138529809,0.010032799536947714,0.014206300185299567,0.15273433317712423,Anderson Twp.-Newtown
225241,SCREENED OUT,2020-01-26,540363,Black/African American,2014-02-13,7153,Yes,ALLEGATION_ADDRESS,2787 QUEENSWOOD Cincinnati OH 45211,FALSE,FALSE,39.134637,-84.585535,0.881,range,TRUE,39061010003,0.23484069886947584,0.8310983397190294,30196,0.20280474649406688,0.2630089266274766,0.07816200852676457,0.4874043840717891,Westwood
225350,SCREENED OUT,2020-12-12,141856,White,2010-07-26,6989,No,ALLEGATION_ADDRESS,3506 WEST FORK RD Cincinnati OH 45239,FALSE,FALSE,39.185666,-84.598731,0.772,range,TRUE,39061020811,0.12536443148688048,0.9002262443438914,62639,0.10115336658354114,0.06764339152119701,0.034482758620689655,0.31229679246790604,Green Twp.
225543,SCREENED IN,2020-11-21,360280,Black/African American,2019-11-15,2266,No,ALLEGATION_ADDRESS,10078 RONNIE RD Cincinnati OH 45215,FALSE,FALSE,39.250008,-84.479642,0.951,range,TRUE,39061022500,0.12101143889223359,0.8993108728943339,56984,0.06288466684506289,0.11702416508281292,0.12209302325581395,0.32847925515701726,Woodlawn
225592,SCREENED IN,2020-01-01,191969,White,2018-01-13,9772,No,ALLEGATION_ADDRESS,7097 HAMILTONCLEVES Cincinnati OH 45002,FALSE,FALSE,39.218381,-84.704988,0.809,range,TRUE,39061026002,0.11510791366906475,0.9001455604075691,63700,0.10455927051671733,0.046200607902735565,0.085955847815876,0.31040630487091847,Crosby Twp.
225592,SCREENED IN,2020-01-01,374471,White,2018-10-26,9631,Yes,ALLEGATION_ADDRESS,7097 HAMILTONCLEVES Cincinnati OH 45002,FALSE,FALSE,39.218381,-84.704988,0.809,range,TRUE,39061026002,0.11510791366906475,0.9001455604075691,63700,0.10455927051671733,0.046200607902735565,0.085955847815876,0.31040630487091847,Crosby Twp.
225758,SCREENED IN,2020-12-29,472527,Black/African American,2010-05-04,7732,Yes,ALLEGATION_ADDRESS,4401 VINE Cincinnati OH 45217,FALSE,FALSE,39.163005,-84.503422,0.842,range,TRUE,39061025800,0.22654867256637168,0.887062937062937,46408,0.09132629646626893,0.1919191919191919,0.14523449319213314,0.40330331173071887,St. Bernard
225758,SCREENED IN,2020-12-29,498117,White,2015-01-15,5045,Yes,ALLEGATION_ADDRESS,4401 VINE Cincinnati OH 45217,FALSE,FALSE,39.163005,-84.503422,0.842,range,TRUE,39061025800,0.22654867256637168,0.887062937062937,46408,0.09132629646626893,0.1919191919191919,0.14523449319213314,0.40330331173071887,St. Bernard
225760,SCREENED IN,2020-03-07,615647,White,2013-12-01,9513,No,ALLEGATION_ADDRESS,4958 DUEBBER DR Cincinnati OH 45238,FALSE,FALSE,39.101661,-84.606376,0.949,range,TRUE,39061021401,0.19002822201317027,0.8919172932330827,39675,0.0746588693957115,0.1742992499013028,0.08044982698961937,0.3812906142253641,Delhi Twp.
225765,SCREENED OUT,2020-04-23,504854,Black/African American,2012-09-04,7432,No,ALLEGATION_ADDRESS,5951 SUNRIDGE DR Cincinnati OH 45224,FALSE,FALSE,39.197589,-84.529388,0.947,range,TRUE,39061008100,0.22796610169491524,0.7935377875136911,33929,0.11766862170087977,0.22447475119793586,0.12721893491124261,0.45887561950594963,College Hill
225765,SCREENED OUT,2020-04-23,992040,Black/African American,2012-06-09,5933,No,ALLEGATION_ADDRESS,5951 SUNRIDGE DR Cincinnati OH 45224,FALSE,FALSE,39.197589,-84.529388,0.947,range,TRUE,39061008100,0.22796610169491524,0.7935377875136911,33929,0.11766862170087977,0.22447475119793586,0.12721893491124261,0.45887561950594963,College Hill
225765,SCREENED OUT,2020-04-23,992040,Black/African American,2012-06-09,8155,No,ALLEGATION_ADDRESS,5951 SUNRIDGE DR Cincinnati OH 45224,FALSE,FALSE,39.197589,-84.529388,0.947,range,TRUE,39061008100,0.22796610169491524,0.7935377875136911,33929,0.11766862170087977,0.22447475119793586,0.12721893491124261,0.45887561950594963,College Hill
226054,SCREENED OUT,2020-01-04,753982,Black/African American,2011-09-06,8708,Yes,ALLEGATION_ADDRESS,8475 CRESTDALE CT Cincinnati OH 45236,FALSE,FALSE,39.213326,-84.416009,0.823,range,TRUE,39061023300,0.020552799433026223,0.9910650464617584,114427,0.038140944683000756,0.03612023238191463,0.028905712319339298,0.17273879009600487,Amberley
226354,SCREENED IN,2020-01-22,210806,White,2019-02-20,6826,No,ALLEGATION_ADDRESS,2865 GILNA CT Cincinnati OH 45211,FALSE,FALSE,39.137626,-84.593437,0.954,range,TRUE,39061010003,0.23484069886947584,0.8310983397190294,30196,0.20280474649406688,0.2630089266274766,0.07816200852676457,0.4874043840717891,Westwood
226762,SCREENED IN,2020-06-22,746991,White,2010-07-15,7317,Yes,ALLEGATION_ADDRESS,834 GILCREST LN Cincinnati OH 45238,FALSE,FALSE,39.109353,-84.622137,0.947,range,TRUE,39061021303,0.03723404255319149,0.9339179455057939,79750,0.048504273504273505,0.030277002362035645,0.029259896729776247,0.2327838492554195,Delhi Twp.
226762,SCREENED IN,2020-06-22,890173,Black/African American,2015-06-16,6073,Yes,ALLEGATION_ADDRESS,834 GILCREST LN Cincinnati OH 45238,FALSE,FALSE,39.109353,-84.622137,0.947,range,TRUE,39061021303,0.03723404255319149,0.9339179455057939,79750,0.048504273504273505,0.030277002362035645,0.029259896729776247,0.2327838492554195,Delhi Twp.
226895,SCREENED OUT,2020-11-04,161544,Black/African American,2018-08-02,2629,No,ALLEGATION_ADDRESS,5575 MERYTON Cincinnati OH 45224,FALSE,FALSE,39.193382,-84.558216,0.869,range,TRUE,39061008400,0.3940677966101695,0.8666666666666667,25000,0.05788423153692615,0.4471057884231537,0.14647377938517178,0.5321568238913422,College Hill
227091,SCREENED IN,2020-09-08,456081,White,2014-02-01,6542,No,ALLEGATION_ADDRESS,3235 NASH AV Cincinnati OH 45226,FALSE,FALSE,39.12535,-84.432114,0.92,range,TRUE,39061004701,0.01171605789110958,0.9851463521188292,90481,0.02686875645883569,0.03618194348725017,0.09819763828464885,0.20288387840021685,Mt. Lookout
227091,SCREENED IN,2020-09-08,464964,White,2010-11-17,4518,Yes,ALLEGATION_ADDRESS,3235 NASH AV Cincinnati OH 45226,FALSE,FALSE,39.12535,-84.432114,0.92,range,TRUE,39061004701,0.01171605789110958,0.9851463521188292,90481,0.02686875645883569,0.03618194348725017,0.09819763828464885,0.20288387840021685,Mt. Lookout
227510,SCREENED OUT,2020-06-10,396498,Black/African American,2013-07-21,2556,No,ALLEGATION_ADDRESS,7043 PADDISON RD Cincinnati OH 45230,FALSE,FALSE,39.080245,-84.360613,0.947,range,TRUE,39061025001,0.061718098415346125,0.9662534435261708,79464,0.038348563968668405,0.14513477975016437,0.043859649122807015,0.25917282508266687,Anderson Twp.-Newtown
227666,SCREENED OUT,2020-12-15,948670,Black/African American,2018-09-28,5650,No,ALLEGATION_ADDRESS,3311 GRAYDON AV Cincinnati OH 45207,FALSE,FALSE,39.137415,-84.469734,0.922,range,TRUE,39061003900,0.35190217391304346,0.8130841121495327,26389,0.11925601750547046,0.37797454344216935,0.3023696682464455,0.5568726678816738,Evanston
228172,SCREENED IN,2020-10-13,251551,White,2014-05-14,6016,Yes,ALLEGATION_ADDRESS,9802 MELCARL DR Cincinnati OH 45251,FALSE,FALSE,39.249217,-84.591195,0.922,range,TRUE,39061020741,0.21563154221912073,0.8827740492170022,35348,0.10568148366205475,0.1866352664115396,0.04784053156146179,0.40502916112146603,Colerain Twp.
228305,SCREENED IN,2020-09-11,358552,Black/African American,2015-06-27,2393,No,ALLEGATION_ADDRESS,1713 DALLAS AV Cincinnati OH 45239,FALSE,FALSE,39.214625,-84.552801,0.922,range,TRUE,39061021802,0.16458658346333854,0.9188576609247506,49167,0.12686804451510333,0.11796502384737678,0.20864197530864198,0.37574857083268215,N. College Hill
228508,SCREENED OUT,2020-12-23,622708,Black/African American,2010-02-21,4161,No,ALLEGATION_ADDRESS,3522 ROSECLIFF DR Cincinnati OH 45205,FALSE,FALSE,39.096399,-84.567978,0.945,range,TRUE,39061009600,0.2245005257623554,0.8114224137931034,34386,0.12854847348687734,0.2579003749330477,0.1937261551504875,0.4733412833599715,E. Price Hill
228677,SCREENED OUT,2020-06-03,658059,White,2014-04-29,9668,Yes,ALLEGATION_ADDRESS,3015 HULL AV Cincinnati OH 45211,FALSE,FALSE,39.155622,-84.599692,0.92,range,TRUE,39061010100,0.23994697304463103,0.864329268292683,34008,0.11799958669146518,0.3070882413721843,0.11220086308356218,0.4621648021593119,Westwood
228677,SCREENED OUT,2020-06-03,658059,White,2014-04-29,4096,No,ALLEGATION_ADDRESS,3015 HULL AV Cincinnati OH 45211,FALSE,FALSE,39.155622,-84.599692,0.92,range,TRUE,39061010100,0.23994697304463103,0.864329268292683,34008,0.11799958669146518,0.3070882413721843,0.11220086308356218,0.4621648021593119,Westwood
228764,SCREENED OUT,2020-05-20,240967,Black/African American,2018-04-03,5423,No,ALLEGATION_ADDRESS,1207 INGLENOOK PL Cincinnati OH 45208,FALSE,FALSE,39.132773,-84.430689,0.945,range,TRUE,39061004900,0.024124256444150696,0.9925990422289943,84900,0.04722854973424449,0.07046317388003037,0.07433465891710003,0.22315135838272124,Hyde Park
229019,SCREENED IN,2020-10-23,135833,Black/African American,2012-02-02,4200,No,ALLEGATION_ADDRESS,6014 FLYER DR Cincinnati OH 45248,FALSE,FALSE,39.154997,-84.6465,0.954,range,TRUE,39061021002,0.050724637681159424,0.9291497975708503,63163,0.08863573214781884,0.10919699916643512,0.047619047619047616,0.29257552067289844,Green Twp.
229363,SCREENED OUT,2020-09-29,752409,Black/African American,2013-09-23,7416,Yes,ALLEGATION_ADDRESS,1205 GLENNA DR Cincinnati OH 45238,FALSE,FALSE,39.117916,-84.611059,0.951,range,TRUE,39061009901,0.13511972633979474,0.8806509945750453,49643,0.1172737955346651,0.13658070678127984,0.12168252378567852,0.36910350862209723,W. Price Hill
229363,SCREENED OUT,2020-09-29,752409,Black/African American,2013-09-23,7729,No,ALLEGATION_ADDRESS,1205 GLENNA DR Cincinnati OH 45238,FALSE,FALSE,39.117916,-84.611059,0.951,range,TRUE,39061009901,0.13511972633979474,0.8806509945750453,49643,0.1172737955346651,0.13658070678127984,0.12168252378567852,0.36910350862209723,W. Price Hill
229569,SCREENED OUT,2020-07-25,165315,Multi-racial,2019-12-06,6552,Yes,ALLEGATION_ADDRESS,5 BELSAW PL Cincinnati OH 45220,FALSE,FALSE,39.153802,-84.518806,0.951,range,TRUE,39061007100,0.06349206349206349,0.9417862838915471,40821,0.05502958579881657,0.15243179122182682,0.14451988360814744,0.32862996310805487,Clifton
230090,SCREENED OUT,2020-03-27,147164,White,2011-07-26,3516,No,ALLEGATION_ADDRESS,2251 LEELANAU AV Cincinnati OH 45215,FALSE,FALSE,39.225119,-84.423544,0.922,range,TRUE,39061023210,0.11475409836065574,0.9164585067998889,46366,0.10035113657364628,0.17592592592592593,0.05864197530864197,0.35408066737598054,Reading
230291,SCREENED IN,2020-02-02,451578,White,2011-12-13,7234,Yes,ALLEGATION_ADDRESS,11160 LA BELLE AV Cincinnati OH 45242,FALSE,FALSE,39.267477,-84.362722,0.894,range,TRUE,39061023521,0.04244817374136229,0.9649661954517517,65156,0.06153846153846154,0.07378719934773746,0.12747631352282515,0.2695035414677973,Blue Ash
230291,SCREENED IN,2020-02-02,451578,White,2011-12-13,7005,Yes,ALLEGATION_ADDRESS,11160 LA BELLE AV Cincinnati OH 45242,FALSE,FALSE,39.267477,-84.362722,0.894,range,TRUE,39061023521,0.04244817374136229,0.9649661954517517,65156,0.06153846153846154,0.07378719934773746,0.12747631352282515,0.2695035414677973,Blue Ash
230291,SCREENED IN,2020-02-02,457279,Black/African American,2019-11-04,4196,Yes,ALLEGATION_ADDRESS,11160 LA BELLE AV Cincinnati OH 45242,FALSE,FALSE,39.267477,-84.362722,0.894,range,TRUE,39061023521,0.04244817374136229,0.9649661954517517,65156,0.06153846153846154,0.07378719934773746,0.12747631352282515,0.2695035414677973,Blue Ash
230291,SCREENED IN,2020-02-02,726111,White,2017-05-31,1657,No,ALLEGATION_ADDRESS,11160 LA BELLE AV Cincinnati OH 45242,FALSE,FALSE,39.267477,-84.362722,0.894,range,TRUE,39061023521,0.04244817374136229,0.9649661954517517,65156,0.06153846153846154,0.07378719934773746,0.12747631352282515,0.2695035414677973,Blue Ash
230397,SCREENED IN,2020-03-13,376550,White,2013-01-25,1762,Yes,ALLEGATION_ADDRESS,1922 MEARS AV Cincinnati OH 45230,FALSE,FALSE,39.088601,-84.386161,0.921,range,TRUE,39061004602,0.13692946058091288,0.9214221691066626,49327,0.09715994020926756,0.08114456544949819,0.14505321245565628,0.33979965443142673,Mt. Washington
230397,SCREENED IN,2020-03-13,601853,Black/African American,2019-11-02,6989,No,ALLEGATION_ADDRESS,1922 MEARS AV Cincinnati OH 45230,FALSE,FALSE,39.088601,-84.386161,0.921,range,TRUE,39061004602,0.13692946058091288,0.9214221691066626,49327,0.09715994020926756,0.08114456544949819,0.14505321245565628,0.33979965443142673,Mt. Washington
230714,SCREENED OUT,2020-12-28,644515,Black/African American,2018-05-13,6935,Yes,ALLEGATION_ADDRESS,8251 CARROL AV Cincinnati OH 45231,FALSE,FALSE,39.217158,-84.535608,0.922,range,TRUE,39061021801,0.17186963979416808,0.9147920927062031,38389,0.15121000487250283,0.22121162904011693,0.07869785082174463,0.409967296073414,N. College Hill
230756,SCREENED OUT,2020-02-23,165873,White,2010-08-24,1371,No,ALLEGATION_ADDRESS,8381 OMAHA DR Cincinnati OH 45052,FALSE,FALSE,39.146059,-84.72054,0.748,range,TRUE,39061020404,0.037418655097613884,0.9313940724478595,88816,0.0207883898803687,0.026475779564620515,0.014430785676109033,0.21135947477141226,Miami Twp.
230756,SCREENED OUT,2020-02-23,165873,White,2010-08-24,6002,No,ALLEGATION_ADDRESS,8381 OMAHA DR Cincinnati OH 45052,FALSE,FALSE,39.146059,-84.72054,0.748,range,TRUE,39061020404,0.037418655097613884,0.9313940724478595,88816,0.0207883898803687,0.026475779564620515,0.014430785676109033,0.21135947477141226,Miami Twp.
230986,SCREENED OUT,2020-04-01,869459,Black/African American,2012-01-06,4700,Yes,ALLEGATION_ADDRESS,1003 ROSETREE LN Cincinnati OH 45230,FALSE,FALSE,39.067887,-84.366586,0.947,range,TRUE,39061025002,0.040258260539308775,0.9724590163934427,81995,0.0639649175865719,0.0768183880235899,0.03905109489051095,0.23916427477589428,Anderson Twp.-Newtown
230987,SCREENED IN,2020-12-26,584661,White,2011-09-21,8009,Yes,ALLEGATION_ADDRESS,10272 CLAXTON AV Cincinnati OH 45241,FALSE,FALSE,39.250443,-84.414447,0.869,range,TRUE,39061023100,0.0160075329566855,0.9507797270955166,110357,0.018464880521361332,0.016316171138506162,0.02119815668202765,0.17433803639570275,Evendale
231336,SCREENED OUT,2020-07-26,286935,White,2014-08-06,3385,Yes,ALLEGATION_ADDRESS,7301 OSCEOLA DR Cincinnati OH 45243,FALSE,FALSE,39.195628,-84.35383,0.949,range,TRUE,39061024100,0.05772882643372579,0.9599224305106658,75603,0.057049955660656224,0.04714750221696719,0.03055964653902798,0.24286684219833005,Madeira
231416,SCREENED IN,2020-09-09,730678,Multi-racial,2019-09-20,6989,No,ALLEGATION_ADDRESS,2961 EGGERS PL Cincinnati OH 45211,FALSE,FALSE,39.145001,-84.597692,0.951,range,TRUE,39061010202,0.0948905109489051,0.9019283746556473,49167,0.17015607156452228,0.12257327750285497,0.14641744548286603,0.3706645809858816,Westwood
